year,floor_area,properties,fuel,mean_consumption,median_consumption
2011,50 or less,36040,gas,7500,6500
2011,51 to 100,870990,gas,12100,11500
2011,101 to 150,471230,gas,17800,17100
2011,151 to 200,103730,gas,24900,24200
2011,Over 200,48210,gas,30600,30900
2011,Unknown,10640,gas,12800,10500
2011,Total,1540830,gas,15200,13900
2012,50 or less,34480,gas,7300,6400
2012,51 to 100,832370,gas,11900,11400
2012,101 to 150,444650,gas,17800,17100
2012,151 to 200,96400,gas,25100,24500
2012,Over 200,44790,gas,30800,31200
2012,Unknown,10090,gas,12600,10200
2012,Total,1462780,gas,15100,13800
2013,50 or less,36530,gas,8300,6500
2013,51 to 100,844150,gas,11600,11000
2013,101 to 150,452980,gas,17100,16400
2013,151 to 200,100440,gas,24200,23500
2013,Over 200,48200,gas,30000,30200
2013,Unknown,10450,gas,12500,10000
2013,Total,1492740,gas,14700,13300
2014,50 or less,43120,gas,8300,6400
2014,51 to 100,945650,gas,11400,10600
2014,101 to 150,505370,gas,16700,16000
2014,151 to 200,114550,gas,23600,22800
2014,Over 200,55330,gas,29400,29400
2014,Unknown,13200,gas,12100,9700
2014,Total,1677210,gas,14300,12900
2015,50 or less,42740,gas,8000,6200
2015,51 to 100,951060,gas,11000,10300
2015,101 to 150,510410,gas,16300,15600
2015,151 to 200,116380,gas,23100,22300
2015,Over 200,56260,gas,29000,28900
2015,Unknown,13660,gas,12100,9700
2015,Total,1690510,gas,14000,12600
2016,50 or less,31560,gas,8500,6500
2016,51 to 100,705710,gas,11200,10400
2016,101 to 150,390100,gas,16300,15500
2016,151 to 200,90610,gas,22900,22200
2016,Over 200,43730,gas,29100,29000
2016,Unknown,9840,gas,12400,10100
2016,Total,1271550,gas,14100,12700
2017,50 or less,32080,gas,7200,6400
2017,51 to 100,860200,gas,11200,10600
2017,101 to 150,486600,gas,16600,15800
2017,151 to 200,111270,gas,23400,22700
2017,Over 200,53520,gas,29500,29600
2017,Unknown,10610,gas,13100,11000
2017,Total,1554270,gas,14300,13000
2018,50 or less,32350,gas,7100,6200
2018,51 to 100,857260,gas,11000,10400
2018,101 to 150,483750,gas,16300,15600
2018,151 to 200,110770,gas,23100,22300
2018,Over 200,53340,gas,29200,29200
2018,Unknown,10690,gas,13000,10900
2018,Total,1548160,gas,14100,12700
2019,50 or less,31860,gas,7200,6300
2019,51 to 100,854430,gas,11100,10600
2019,101 to 150,482030,gas,16500,15800
2019,151 to 200,110000,gas,23300,22600
2019,Over 200,52740,gas,29400,29400
2019,Unknown,10690,gas,13000,10900
2019,Total,1541750,gas,14200,12900
2011,50 or less,76050,electric,3400,2300
2011,51 to 100,1141910,electric,4000,3100
2011,101 to 150,577360,electric,4900,4100
2011,151 to 200,140020,electric,5700,4900
2011,Over 200,88250,electric,7200,6200
2011,Unknown,23010,electric,4900,3400
2011,Total,2046600,electric,4500,3600
2012,50 or less,74940,electric,3300,2200
2012,51 to 100,1130520,electric,3900,3000
2012,101 to 150,573280,electric,4800,3900
2012,151 to 200,138850,electric,5500,4700
2012,Over 200,87440,electric,7100,5900
2012,Unknown,22840,electric,4800,3300
2012,Total,2027860,electric,4400,3500
2013,50 or less,79870,electric,3300,2200
2013,51 to 100,1166840,electric,3800,3000
2013,101 to 150,603040,electric,4700,3900
2013,151 to 200,152760,electric,5500,4700
2013,Over 200,99640,electric,7200,6000
2013,Unknown,25060,electric,4800,3300
2013,Total,2127220,electric,4400,3500
2014,50 or less,79070,electric,3300,2200
2014,51 to 100,1163750,electric,3900,3000
2014,101 to 150,603410,electric,4700,3900
2014,151 to 200,153000,electric,5600,4700
2014,Over 200,99530,electric,7200,6000
2014,Unknown,25450,electric,4800,3300
2014,Total,2124210,electric,4400,3500
2015,50 or less,79650,electric,3300,2100
2015,51 to 100,1168020,electric,3800,2900
2015,101 to 150,606670,electric,4700,3800
2015,151 to 200,154090,electric,5500,4600
2015,Over 200,100220,electric,7100,5900
2015,Unknown,26210,electric,4800,3200
2015,Total,2134860,electric,4300,3400
2016,50 or less,79530,electric,3100,2000
2016,51 to 100,1167230,electric,3600,2800
2016,101 to 150,607380,electric,4500,3700
2016,151 to 200,154610,electric,5300,4400
2016,Over 200,100880,electric,6900,5600
2016,Unknown,26350,electric,4600,3100
2016,Total,2135990,electric,4100,3200
2017,50 or less,71130,electric,2900,1900
2017,51 to 100,1134610,electric,3400,2600
2017,101 to 150,599660,electric,4200,3500
2017,151 to 200,152420,electric,5000,4200
2017,Over 200,98200,electric,6500,5300
2017,Unknown,25210,electric,4400,2900
2017,Total,2081220,electric,3900,3100
2018,50 or less,70870,electric,2700,1800
2018,51 to 100,1132970,electric,3300,2500
2018,101 to 150,599720,electric,4100,3400
2018,151 to 200,152670,electric,4900,4100
2018,Over 200,98440,electric,6300,5200
2018,Unknown,25250,electric,4300,2800
2018,Total,2079930,electric,3800,3000
2019,50 or less,69700,electric,2700,1800
2019,51 to 100,1119550,electric,3200,2500
2019,101 to 150,594870,electric,4100,3300
2019,151 to 200,151750,electric,4800,4000
2019,Over 200,97670,electric,6300,5100
2019,Unknown,25080,electric,4200,2800
2019,Total,2058610,electric,3700,2900
