year,household_income,properties,fuel,mean_consumption,median_consumption
2011,"Less than £15,000",336230,gas,12300,11500
2011,"£15,000 to £19,999",117470,gas,12900,11900
2011,"£20,000 to £29,999",342630,gas,13400,12400
2011,"£30,000 to £39,999",231570,gas,15000,14000
2011,"£40,000 to £49,999",198250,gas,17000,15800
2011,"£50,000 to £59,999",121620,gas,18200,17000
2011,"£60,000 to £69,999",68100,gas,20000,18800
2011,"£70,000 to £99,999",90110,gas,22000,20900
2011,"£100,000 to £149,999",23930,gas,24800,23700
2011,"£150,000 and over",5470,gas,28400,28000
2011,Unknown,61660,gas,20100,17800
2011,Total,1597040,gas,15400,14000
2012,"Less than £15,000",323330,gas,12100,11300
2012,"£15,000 to £19,999",112950,gas,12600,11600
2012,"£20,000 to £29,999",329510,gas,13200,12200
2012,"£30,000 to £39,999",222330,gas,14900,13800
2012,"£40,000 to £49,999",189840,gas,16900,15700
2012,"£50,000 to £59,999",116510,gas,18200,16900
2012,"£60,000 to £69,999",64820,gas,20100,18800
2012,"£70,000 to £99,999",85940,gas,22200,21000
2012,"£100,000 to £149,999",22720,gas,25100,24100
2012,"£150,000 and over",5200,gas,28600,28300
2012,Unknown,60040,gas,20100,17800
2012,Total,1533190,gas,15300,13900
2013,"Less than £15,000",244590,gas,11800,10900
2013,"£15,000 to £19,999",106600,gas,12500,11400
2013,"£20,000 to £29,999",311380,gas,12400,11400
2013,"£30,000 to £39,999",253210,gas,13700,12600
2013,"£40,000 to £49,999",203260,gas,15600,14500
2013,"£50,000 to £59,999",137780,gas,17000,15700
2013,"£60,000 to £69,999",82440,gas,18600,17400
2013,"£70,000 to £99,999",103420,gas,21200,20000
2013,"£100,000 to £149,999",31120,gas,22900,21800
2013,"£150,000 and over",8180,gas,27000,26500
2013,Unknown,10760,gas,15700,12500
2013,Total,1492740,gas,14700,13300
2014,"Less than £15,000",273300,gas,11500,10600
2014,"£15,000 to £19,999",118920,gas,12200,11100
2014,"£20,000 to £29,999",350100,gas,12100,11000
2014,"£30,000 to £39,999",284400,gas,13300,12200
2014,"£40,000 to £49,999",227690,gas,15200,14100
2014,"£50,000 to £59,999",154940,gas,16600,15300
2014,"£60,000 to £69,999",93230,gas,18300,17000
2014,"£70,000 to £99,999",117500,gas,20700,19500
2014,"£100,000 to £149,999",35170,gas,22600,21400
2014,"£150,000 and over",9490,gas,26400,25600
2014,Unknown,12480,gas,15100,12000
2014,Total,1677210,gas,14300,12900
2015,"Less than £15,000",273830,gas,11200,10300
2015,"£15,000 to £19,999",118870,gas,11900,10800
