year,number_of_adults,properties,fuel,mean_consumption,median_consumption
2011,1,543600,gas,12700,11400
2011,2,669190,gas,15800,14600
2011,3,214570,gas,17700,16400
2011,4,80590,gas,19400,18100
2011,5 or more,26960,gas,20700,19100
2011,Unknown,62120,gas,20100,17800
2011,Total,1597040,gas,15400,14000
2012,1,522300,gas,12400,11200
2012,2,641240,gas,15700,14500
2012,3,206080,gas,17500,16200
2012,4,77260,gas,19300,17900
2012,5 or more,25880,gas,20600,18900
2012,Unknown,60440,gas,20000,17700
2012,Total,1533190,gas,15300,13900
2013,1,490040,gas,12200,10900
2013,2,657510,gas,15200,13900
2013,3,226690,gas,16700,15300
2013,4,81110,gas,18400,17000
2013,5 or more,26630,gas,19600,17900
2013,Unknown,10760,gas,15700,12500
2013,Total,1492740,gas,14700,13300
2014,1,553390,gas,11900,10500
2014,2,739650,gas,14800,13600
2014,3,252160,gas,16300,15000
2014,4,89880,gas,18000,16600
2014,5 or more,29650,gas,19100,17400
2014,Unknown,12480,gas,15100,12000
2014,Total,1677210,gas,14300,12900
2015,1,557230,gas,11500,10200
2015,2,746540,gas,14500,13200
2015,3,253540,gas,15900,14600
2015,4,90450,gas,17600,16100
2015,5 or more,29880,gas,18600,16900
2015,Unknown,12880,gas,14800,11800
2015,Total,1690510,gas,14000,12600
2016,1,412550,gas,11800,10400
2016,2,565900,gas,14600,13300
2016,3,192390,gas,15900,14500
2016,4,68330,gas,17500,16000
2016,5 or more,22550,gas,18700,16800
2016,Unknown,9830,gas,15100,11900
2016,Total,1271550,gas,14100,12700
2017,1,597960,gas,12000,10700
2017,2,672810,gas,15300,14000
2017,3,199650,gas,16600,15200
2017,4,60070,gas,17800,16300
2017,5 or more,17990,gas,18400,16700
2017,Unknown,5780,gas,15400,12300
2017,Total,1554270,gas,14300,13000
2018,1,596040,gas,11700,10400
2018,2,670100,gas,15100,13800
2018,3,198720,gas,16400,15000
2018,4,59660,gas,17600,16200
2018,5 or more,17850,gas,18300,16600
2018,Unknown,5800,gas,15100,11900
2018,Total,1548160,gas,14100,12700
2019,1,591780,gas,11800,10500
2019,2,667910,gas,15300,13900
2019,3,198650,gas,16500,15100
2019,4,59750,gas,17800,16300
2019,5 or more,17890,gas,18500,16800
2019,Unknown,5780,gas,15300,11900
2019,Total,1541750,gas,14200,12900
2011,1,756550,electric,3800,2700
2011,2,872820,electric,4600,3800
2011,3,271320,electric,5400,4600
2011,4,102410,electric,6000,5300
2011,5 or more,37190,electric,6600,5800
2011,Unknown,128450,electric,7800,6000
2011,Total,2168730,electric,4700,3700
2012,1,748060,electric,3700,2600
2012,2,864720,electric,4500,3600
2012,3,269420,electric,5200,4400
2012,4,101690,electric,5800,5000
2012,5 or more,36940,electric,6400,5400
2012,Unknown,126080,electric,7800,6000
2012,Total,2146920,electric,4600,3500
2013,1,725680,electric,3600,2600
2013,2,922590,electric,4400,3600
2013,3,304350,electric,5000,4300
2013,4,109900,electric,5600,4900
2013,5 or more,40200,electric,6100,5300
2013,Unknown,24500,electric,6100,4300
2013,Total,2127220,electric,4400,3500
2014,1,723920,electric,3600,2600
2014,2,922100,electric,4500,3600
2014,3,304040,electric,5100,4200
2014,4,109550,electric,5600,4900
2014,5 or more,40080,electric,6100,5200
2014,Unknown,24520,electric,6100,4300
2014,Total,2124210,electric,4400,3500
2015,1,726840,electric,3600,2500
2015,2,926720,electric,4400,3600
2015,3,305460,electric,5000,4100
2015,4,110050,electric,5500,4700
2015,5 or more,40200,electric,5900,5000
2015,Unknown,25580,electric,5900,4100
2015,Total,2134860,electric,4300,3400
2016,1,725980,electric,3400,2500
2016,2,928490,electric,4200,3400
2016,3,305510,electric,4700,3900
2016,4,110120,electric,5100,4300
2016,5 or more,40200,electric,5500,4600
2016,Unknown,25690,electric,5700,3900
2016,Total,2135990,electric,4100,3200
2017,1,876720,electric,3400,2400
2017,2,846930,electric,4100,3300
2017,3,242580,electric,4700,3900
2017,4,72920,electric,5200,4500
2017,5 or more,22700,electric,5600,4800
2017,Unknown,19380,electric,5400,3500
2017,Total,2081220,electric,3900,3100
2018,1,875070,electric,3200,2300
2018,2,847250,electric,4000,3200
2018,3,242820,electric,4500,3800
2018,4,72940,electric,5000,4300
2018,5 or more,22660,electric,5500,4700
2018,Unknown,19190,electric,5200,3300
2018,Total,2079930,electric,3800,3000
2019,1,862910,electric,3100,2200
2019,2,840620,electric,4000,3200
2019,3,241300,electric,4500,3700
2019,4,72480,electric,5000,4200
2019,5 or more,22450,electric,5400,4600
2019,Unknown,18860,electric,5100,3200
2019,Total,2058610,electric,3700,2900
