year,number_of_bedrooms,properties,fuel,mean_consumption,median_consumption
2011,1,131930,gas,10100,8700
2011,2,563740,gas,12300,11400
2011,3,605210,gas,16100,15300
2011,4,174100,gas,22200,21100
2011,5 or more,60400,gas,25200,24700
2011,Unknown,61660,gas,20100,17800
2011,Total,1597040,gas,15400,14000
2012,1,127030,gas,9800,8500
2012,2,542850,gas,12000,11300
2012,3,579880,gas,16000,15100
2012,4,165930,gas,22200,21200
2012,5 or more,57470,gas,25300,24800
2012,Unknown,60040,gas,20100,17800
2012,Total,1533190,gas,15300,13900
2013,1,126860,gas,9900,8300
2013,2,542660,gas,11700,10800
2013,3,584110,gas,15400,14500
2013,4,167690,gas,21600,20400
2013,5 or more,60670,gas,25000,24400
2013,Unknown,10760,gas,15700,12500
2013,Total,1492740,gas,14700,13300
2014,1,145280,gas,9700,8100
2014,2,610660,gas,11400,10500
2014,3,645390,gas,15000,14100
2014,4,193190,gas,21000,19900
2014,5 or more,70220,gas,24300,23600
2014,Unknown,12480,gas,15100,12000
2014,Total,1677210,gas,14300,12900
2015,1,144720,gas,9500,7900
2015,2,614940,gas,11100,10200
2015,3,648830,gas,14700,13800
2015,4,197540,gas,20500,19400
2015,5 or more,71600,gas,23800,23000
2015,Unknown,12880,gas,14800,11800
2015,Total,1690510,gas,14000,12600
2016,1,106860,gas,9800,8100
2016,2,455620,gas,11300,10300
2016,3,492380,gas,14700,13700
2016,4,151480,gas,20400,19200
2016,5 or more,55380,gas,23800,23000
2016,Unknown,9840,gas,15100,11900
2016,Total,1271550,gas,14100,12700
2017,1,78550,gas,9400,8200
2017,2,574940,gas,11600,10700
2017,3,697920,gas,15000,13900
2017,4,169340,gas,21000,19800
2017,5 or more,29230,gas,26100,25500
2017,Unknown,4290,gas,16800,13800
2017,Total,1554270,gas,14300,13000
2018,1,78690,gas,9300,8000
2018,2,572900,gas,11400,10500
2018,3,694350,gas,14700,13700
2018,4,168690,gas,20700,19500
2018,5 or more,29180,gas,25900,25300
2018,Unknown,4350,gas,16600,13600
2018,Total,1548160,gas,14100,12700
2019,1,78020,gas,9400,8100
2019,2,570540,gas,11600,10600
2019,3,692100,gas,14900,13800
2019,4,167860,gas,20900,19600
2019,5 or more,28850,gas,26000,25500
2019,Unknown,4390,gas,16700,13300
2019,Total,1541750,gas,14200,12900
2011,1,219770,electric,3800,2600
2011,2,744490,electric,4000,3100
2011,3,745120,electric,4700,3900
2011,4,226740,electric,5500,4700
2011,5 or more,105570,electric,6300,5200
2011,Unknown,127040,electric,7800,6000
2011,Total,2168730,electric,4700,3700
2012,1,216990,electric,3700,2500
2012,2,736730,electric,3900,3000
2012,3,739040,electric,4600,3700
2012,4,225050,electric,5300,4500
2012,5 or more,104370,electric,6200,5100
2012,Unknown,124740,electric,7800,6000
2012,Total,2146920,electric,4600,3500
2013,1,217510,electric,3500,2500
2013,2,752110,electric,3800,2900
2013,3,761820,electric,4500,3700
2013,4,250700,electric,5300,4500
2013,5 or more,120580,electric,6200,5100
2013,Unknown,24500,electric,6100,4300
2013,Total,2127220,electric,4400,3500
2014,1,216100,electric,3600,2500
2014,2,749710,electric,3800,2900
2014,3,761580,electric,4500,3700
2014,4,251620,electric,5300,4500
2014,5 or more,120680,electric,6300,5100
2014,Unknown,24520,electric,6100,4300
2014,Total,2124210,electric,4400,3500
2015,1,217410,electric,3500,2400
2015,2,752410,electric,3800,2900
2015,3,764460,electric,4400,3600
2015,4,253620,electric,5300,4400
2015,5 or more,121370,electric,6200,5000
2015,Unknown,25580,electric,5900,4100
2015,Total,2134860,electric,4300,3400
2016,1,217020,electric,3300,2300
2016,2,752180,electric,3600,2700
2016,3,765000,electric,4200,3400
2016,4,254200,electric,5100,4200
2016,5 or more,121900,electric,6000,4800
2016,Unknown,25690,electric,5700,3900
2016,Total,2135990,electric,4100,3200
2017,1,146880,electric,3200,2200
2017,2,764210,electric,3400,2600
2017,3,892930,electric,4100,3300
2017,4,216330,electric,4800,4000
2017,5 or more,46400,electric,6000,4900
2017,Unknown,14480,electric,5700,3700
2017,Total,2081220,electric,3900,3100
2018,1,146410,electric,3000,2100
2018,2,763210,electric,3300,2500
2018,3,892770,electric,4000,3200
2018,4,216790,electric,4700,3900
2018,5 or more,46400,electric,5800,4800
2018,Unknown,14350,electric,5600,3500
2018,Total,2079930,electric,3800,3000
2019,1,144430,electric,3000,2100
2019,2,754210,electric,3200,2500
2019,3,884540,electric,3900,3100
2019,4,215180,electric,4600,3900
2019,5 or more,46040,electric,5800,4800
2019,Unknown,14230,electric,5400,3400
2019,Total,2058610,electric,3700,2900
