year,property_age,properties,fuel,mean_consumption,median_consumption
2011,Pre-1870,37730,gas,18500,16700
2011,1871-1919,117690,gas,16600,14600
2011,1920-1945,311590,gas,15400,14000
2011,1946-1954,201450,gas,14100,13400
2011,1955-1979,503420,gas,15200,14200
2011,Post 1980,363500,gas,14900,13700
2011,Unknown,61660,gas,20100,17800
2011,Total,1597040,gas,15400,14000
2012,Pre-1870,36000,gas,18500,16700
2012,1871-1919,113000,gas,16600,14500
2012,1920-1945,300530,gas,15200,13700
2012,1946-1954,194850,gas,13800,13100
2012,1955-1979,481250,gas,15100,14000
2012,Post 1980,347520,gas,14800,13600
2012,Unknown,60040,gas,20100,17800
2012,Total,1533190,gas,15300,13900
2013,Pre-1870,36980,gas,17800,15800
2013,1871-1919,121510,gas,15700,13400
2013,1920-1945,317230,gas,14700,13200
2013,1946-1954,197830,gas,13300,12600
2013,1955-1979,517740,gas,14600,13500
2013,Post 1980,290700,gas,14700,13400
2013,Unknown,10760,gas,15700,12500
2013,Total,1492740,gas,14700,13300
2014,Pre-1870,42300,gas,17200,15100
2014,1871-1919,137280,gas,15200,12800
2014,1920-1945,349300,gas,14400,12800
2014,1946-1954,215560,gas,12900,12200
2014,1955-1979,586200,gas,14300,13100
2014,Post 1980,334100,gas,14500,13200
2014,Unknown,12480,gas,15100,12000
2014,Total,1677210,gas,14300,12900
2015,Pre-1870,42680,gas,16800,14700
2015,1871-1919,135950,gas,14900,12500
2015,1920-1945,350020,gas,14100,12500
2015,1946-1954,215290,gas,12600,11900
2015,1955-1979,593770,gas,13900,12700
2015,Post 1980,339890,gas,14200,12900
2015,Unknown,12900,gas,14800,11800
2015,Total,1690510,gas,14000,12600
2016,Pre-1870,31100,gas,17300,15100
2016,1871-1919,105260,gas,15200,12800
2016,1920-1945,262270,gas,14300,12600
2016,1946-1954,160770,gas,12800,11900
2016,1955-1979,441240,gas,14000,12800
2016,Post 1980,260880,gas,14300,12900
2016,Unknown,10040,gas,15000,11800
2016,Total,1271550,gas,14100,12700
2017,Pre-1870,12380,gas,19600,17900
2017,1871-1919,197960,gas,17200,15400
2017,1920-1945,230260,gas,14300,12800
2017,1946-1954,125170,gas,13100,12600
2017,1955-1979,563790,gas,13500,12500
2017,Post 1980,420420,gas,14200,13000
2017,Unknown,4290,gas,16800,13800
2017,Total,1554270,gas,14300,13000
2018,Pre-1870,12310,gas,19300,17500
2018,1871-1919,197710,gas,17000,15100
2018,1920-1945,228360,gas,14100,12500
2018,1946-1954,123950,gas,12900,12400
2018,1955-1979,561050,gas,13300,12300
2018,Post 1980,420430,gas,14000,12800
2018,Unknown,4350,gas,16600,13600
2018,Total,1548160,gas,14100,12700
2019,Pre-1870,12180,gas,19500,17700
2019,1871-1919,195740,gas,17100,15300
2019,1920-1945,226840,gas,14200,12700
2019,1946-1954,123860,gas,13100,12500
2019,1955-1979,559660,gas,13400,12400
2019,Post 1980,419080,gas,14200,13000
2019,Unknown,4390,gas,16700,13300
2019,Total,1541750,gas,14200,12900
2011,Pre-1870,80960,electric,5700,4300
2011,1871-1919,174180,electric,4500,3500
2011,1920-1945,368580,electric,4100,3300
