year,property_type,properties,fuel,mean_consumption,median_consumption
2011,Detached,306920,gas,21800,20500
2011,Semi-detached,397920,gas,16500,15400
2011,Terraced,392340,gas,14300,13500
2011,All houses,1097180,gas,17200,15900
2011,Flats,444190,gas,11100,9700
2011,Unknown,3420,gas,17500,14800
2011,All dwellings,1544790,gas,15400,14100
2012,Detached,284810,gas,21800,20500
2012,Semi-detached,378210,gas,16400,15300
2012,Terraced,376980,gas,14100,13300
2012,All houses,1040000,gas,17100,15700
2012,Flats,425890,gas,10900,9500
2012,Unknown,3420,gas,17500,14900
2012,All dwellings,1469320,gas,15300,14000
2013,Detached,289900,gas,21100,19800
2013,Semi-detached,383110,gas,15800,14700
2013,Terraced,381310,gas,13500,12700
2013,All houses,1054310,gas,16400,15100
2013,Flats,428860,gas,10500,9100
2013,Unknown,3790,gas,16900,14600
2013,All dwellings,1486960,gas,14700,13400
2014,Detached,324820,gas,20800,19500
2014,Semi-detached,414870,gas,15500,14300
2014,Terraced,413770,gas,13200,12400
2014,All houses,1153460,gas,16200,14800
2014,Flats,484270,gas,10200,8800
2014,Unknown,4960,gas,15300,12900
2014,All dwellings,1642690,gas,14400,13000
2015,Detached,331520,gas,20400,19100
2015,Semi-detached,417090,gas,15100,13900
2015,Terraced,416800,gas,12900,12000
2015,All houses,1165400,gas,15800,14400
2015,Flats,491160,gas,9800,8500
2015,Unknown,5560,gas,14900,12400
2015,All dwellings,1662120,gas,14000,12700
2016,Detached,256400,gas,20200,18900
2016,Semi-detached,319900,gas,15000,13800
2016,Terraced,312160,gas,12900,12000
2016,All houses,888460,gas,15800,14300
2016,Flats,349100,gas,10200,8700
2016,Unknown,4270,gas,14100,11600
2016,All dwellings,1241830,gas,14200,12800
2017,Detached,321040,gas,20600,19200
2017,Semi-detached,406110,gas,15300,14100
2017,Terraced,405280,gas,13000,12200
2017,All houses,1132430,gas,16000,14600
2017,Flats,416440,gas,9800,8700
2017,Unknown,5400,gas,13800,11300
2017,All dwellings,1554270,gas,14300,13000
2018,Detached,319710,gas,20300,18900
2018,Semi-detached,404170,gas,15000,13800
2018,Terraced,403460,gas,12800,12000
2018,All houses,1127330,gas,15700,14300
2018,Flats,415370,gas,9600,8500
2018,Unknown,5450,gas,13800,11200
2018,All dwellings,1548160,gas,14100,12700
2019,Detached,317950,gas,20500,19100
2019,Semi-detached,402560,gas,15200,14000
2019,Terraced,403110,gas,13000,12100
2019,All houses,1123620,gas,15900,14500
2019,Flats,412630,gas,9800,8700
2019,Unknown,5510,gas,13800,11200
2019,All dwellings,1541750,gas,14200,12900
2011,Detached,455820,electric,5600,4600
2011,Semi-detached,487550,electric,4700,3800
2011,Terraced,476080,electric,4500,3600
2011,All houses,1419450,electric,4900,4000
2011,Flats,703800,electric,3700,2800
2011,Unknown,6470,electric,7000,4900
2011,All dwellings,2129720,electric,4500,3600
2012,Detached,457680,electric,5400,4400
2012,Semi-detached,487400,electric,4500,3600
2012,Terraced,476130,electric,4400,3400
2012,All houses,1421210,electric,4800,3800
2012,Flats,703480,electric,3600,2700
2012,Unknown,6630,electric,6900,4700
2012,All dwellings,2131310,electric,4400,3500
2013,Detached,460550,electric,5400,4400
2013,Semi-detached,486900,electric,4400,3600
2013,Terraced,475810,electric,4200,3400
2013,All houses,1423270,electric,4700,3800
2013,Flats,700800,electric,3500,2700
2013,Unknown,7120,electric,6600,4400
2013,All dwellings,2131190,electric,4300,3400
2014,Detached,462010,electric,5400,4400
2014,Semi-detached,487340,electric,4500,3600
2014,Terraced,475520,electric,4200,3400
2014,All houses,1424870,electric,4700,3800
2014,Flats,698160,electric,3500,2600
2014,Unknown,7900,electric,6100,3900
2014,All dwellings,2130930,electric,4300,3400
2015,Detached,466220,electric,5300,4300
2015,Semi-detached,489410,electric,4400,3500
2015,Terraced,477330,electric,4200,3300
2015,All houses,1432960,electric,4600,3700
2015,Flats,703400,electric,3500,2600
2015,Unknown,8800,electric,5800,3600
2015,All dwellings,2145150,electric,4300,3400
2016,Detached,467480,electric,5100,4100
2016,Semi-detached,489610,electric,4200,3400
2016,Terraced,477810,electric,3900,3200
2016,All houses,1434900,electric,4400,3500
2016,Flats,702320,electric,3300,2500
2016,Unknown,9010,electric,5800,3700
2016,All dwellings,2146230,electric,4000,3200
2017,Detached,461820,electric,4900,4000
2017,Semi-detached,484620,electric,4000,3200
2017,Terraced,472280,electric,3800,3000
2017,All houses,1418720,electric,4300,3400
2017,Flats,653850,electric,3200,2400
2017,Unknown,8660,electric,5600,3600
2017,All dwellings,2081220,electric,3900,3100
2018,Detached,462220,electric,4800,3800
2018,Semi-detached,484770,electric,3900,3100
2018,Terraced,472690,electric,3700,2900
2018,All houses,1419680,electric,4100,3300
2018,Flats,651520,electric,3100,2300
2018,Unknown,8720,electric,5500,3400
2018,All dwellings,2079930,electric,3800,3000
2019,Detached,459370,electric,4800,3800
2019,Semi-detached,480570,electric,3800,3100
2019,Terraced,467990,electric,3600,2900
2019,All houses,1407920,electric,4100,3200
2019,Flats,641960,electric,3000,2200
2019,Unknown,8730,electric,5400,3500
2019,All dwellings,2058610,electric,3700,2900
